filename,width,height,class,xmin,ymin,xmax,ymax
img1.jpg,200,200,ring,71,19,109,153
img10.jpg,200,200,ring,33,104,54,173
img10.jpg,200,200,ring,147,82,158,163
img11.jpg,200,200,ring,40,65,49,98
img12.jpg,200,200,ring,169,61,179,87
img13.jpg,200,200,ring,69,48,79,78
img14.jpg,200,200,ring,48,15,91,101
img15.jpg,200,200,ring,138,76,191,95
img16.jpg,200,200,ring,26,32,36,56
img17.jpg,200,200,ring,146,43,154,65
img18.jpg,200,200,ring,66,2,110,104
img19.jpg,200,200,ring,117,81,143,176
img2.jpg,200,200,ring,40,16,74,98
img20.jpg,200,200,ring,100,35,130,87
img21.jpg,200,200,ring,149,74,174,106
img22.jpg,200,200,ring,84,39,96,123
img23.jpg,200,200,ring,106,41,137,108
img24.jpg,200,200,ring,112,23,142,72
img25.jpg,200,200,ring,69,28,108,89
img26.jpg,200,200,ring,34,77,49,184
img27.jpg,200,200,ring,67,166,134,198
img27.jpg,200,200,ring,96,157,148,185
img28.jpg,200,200,ring,30,76,78,196
img29.jpg,200,200,ring,46,131,133,160
img29.jpg,200,200,ring,59,18,91,85
img3.jpg,200,200,ring,93,79,104,106
img30.jpg,200,200,ring,68,102,103,122
img30.jpg,200,200,ring,94,88,125,119
img31.jpg,200,200,ring,59,69,90,131
img31.jpg,200,200,ring,100,69,127,127
img32.jpg,200,200,ring,50,55,68,135
img33.jpg,200,200,ring,126,34,161,75
img33.jpg,200,200,ring,47,99,61,113
img34.jpg,200,200,ring,68,31,74,62
img35.jpg,200,200,ring,73,52,86,90
img35.jpg,200,200,ring,95,50,110,92
img36.jpg,200,200,ring,58,93,88,165
img37.jpg,200,200,ring,138,67,143,90
img38.jpg,200,200,ring,97,63,120,141
img38.jpg,200,200,ring,55,2,73,28
img39.jpg,200,200,ring,78,78,104,182
img4.jpg,200,200,ring,79,133,123,157
img40.jpg,200,200,ring,65,106,131,141
img41.jpg,200,200,ring,70,35,104,87
img42.jpg,200,200,ring,74,93,125,126
img43.jpg,200,200,ring,49,145,59,165
img43.jpg,200,200,ring,142,43,154,57
img44.jpg,200,200,ring,54,103,76,187
img45.jpg,200,200,ring,61,1,90,44
img46.jpg,200,200,ring,123,79,134,100
img47.jpg,200,200,ring,69,22,73,40
img48.jpg,200,200,ring,20,74,37,132
img49.jpg,200,200,ring,76,106,107,172
img49.jpg,200,200,ring,125,123,155,173
img5.jpg,200,200,ring,57,104,95,134
img5.jpg,200,200,ring,141,109,180,132
img50.jpg,200,200,ring,110,81,166,123
img51.jpg,200,200,ring,6,26,12,56
img51.jpg,200,200,ring,32,28,39,62
img51.jpg,200,200,ring,56,58,62,92
img51.jpg,200,200,ring,78,34,86,62
img51.jpg,200,200,ring,102,37,107,67
img51.jpg,200,200,ring,136,48,143,81
img51.jpg,200,200,ring,161,53,166,93
img51.jpg,200,200,ring,187,36,196,67
img52.jpg,200,200,ring,34,45,51,89
img52.jpg,200,200,ring,138,53,148,84
img53.jpg,200,200,ring,73,41,81,93
img53.jpg,200,200,ring,92,41,105,91
img54.jpg,200,200,ring,48,43,80,100
img54.jpg,200,200,ring,131,1,157,65
img55.jpg,200,200,ring,36,57,61,88
img56.jpg,200,200,ring,20,30,50,88
img57.jpg,200,200,ring,55,2,78,75
img58.jpg,200,200,ring,21,162,81,200
img58.jpg,200,200,ring,82,173,117,198
img59.jpg,200,200,ring,143,37,156,83
img6.jpg,200,200,ring,29,49,78,121
img60.jpg,200,200,ring,99,139,114,180
img60.jpg,200,200,ring,144,81,159,111
img7.jpg,200,200,ring,102,12,114,72
img8.jpg,200,200,ring,79,28,90,90
img8.jpg,200,200,ring,116,39,127,95
img8.jpg,200,200,ring,155,41,167,98
img8.jpg,200,200,ring,15,90,25,144
img8.jpg,200,200,ring,52,98,63,141
img9.jpg,200,200,ring,44,28,74,100
